Index,demand
35332,0.03606336910039897
35333,0.26104438446358597
35334,0.029132157612536264
35335,0.023285156553869302
35336,0.02364730305070929
35337,0.06294148010996506
35338,0.08049584974649193
35339,0.24840698758000954
35340,0.24443129921602755
35341,0.3888921688079311
35342,0.07742421893367687
35343,0.0596390892044534
35344,0.02479811446625078
35345,0.048149618015027464
35346,0.05899169841386261
35347,0.01058960544040971
35348,0.26364463631376445
35349,0.05785999145994211
35350,0.5651196583647398
35351,0.13247590951752952
35352,0.023770441315750436
35353,0.1226174944012169
35354,0.052941276666177595
35355,0.06314209150338236
35356,0.026013121887929112
35357,0.013531987202318702
35358,0.06122164339815538
35359,0.027019031362550565
35360,0.021358516109214874
35361,0.07623022218146228
35362,0.03791436144577689
35363,0.09935585167264246
35364,0.06339955641876462
35365,0.12192084982343426
35366,0.2487648976049916
35367,0.3872441700853657
35368,0.0794478604904283
35369,0.030952819379132163
35370,0.08369292204543241
35371,0.022020870984143907
35372,0.038077685353567495
35373,0.1091942465073398
35374,0.075322705070231
35375,0.1299118830116151
35376,0.04961708984255239
35377,0.11497050745504094
35378,0.048096422656314516
35379,0.06769790138140484
35380,0.02786714079187659
35381,0.022920306131037394
35382,0.12494121044301859
35383,0.01442650655600439
35384,0.03045223685842524
35385,0.06455955814185328
35386,0.03647620075077812
35387,0.024319430173895783
35388,0.03794712305642498
35389,0.07050144727791902
35390,0.08399439430543232
35391,0.1300160846280147
35392,0.125187001071018
35393,0.37901483364931
35394,0.24384516021172126
35395,0.24742945844343084
35396,0.014007234453908588
35397,0.08954453877062934
35398,0.05011138500554231
35399,0.052266838544758235
35400,0.11082621827889252
35401,0.03268626986785571
35402,0.02883771482330167
35403,0.06885540309816596
35404,0.048772564746889915
35405,0.09155331564329867
35406,0.03135194740600877
35407,0.06136300269419426
35408,0.012267248522534187
35409,0.028066803058275587
35410,0.032953060639656494
35411,0.09235684252580706
35412,0.016431264752114098
35413,0.03658257451262141
35414,0.11901842909584576
35415,0.0786298194881237
35416,0.1329208197814108
35417,0.5572306806499646
35418,0.1264808961663867
35419,0.12378945633260656
35420,0.07647514120760707
35421,0.08027235540500859
35422,0.09025824109725883
35423,0.0802430801988831
35424,0.06359498379010815
35425,0.27296620567872604
35426,0.10034100627091735
35427,0.07991652402906127
35428,0.052059483961572506
35429,0.08211273499248216
35430,0.026380501177779233
35431,0.02782990737239901
35432,0.021849321391460955
35433,0.01945051949233144
35434,0.05721140928934184
35435,0.293699034131981
35436,0.06950264568354429
35437,0.05098249430177211
35438,0.123615495742659
35439,0.7393248235563531
35440,0.11787834290490148
35441,0.01895806203933448
35442,0.21362720796422668
35443,0.06958101720470794
35444,0.25471046674521386
35445,0.28737706996778817
35446,0.07541492107431433
35447,0.07276016383226956
35448,0.08284240628150034
35449,0.09790252424406741
35450,0.15654465479227503
35451,0.03835693171333588
35452,0.24119139913649196
35453,0.08489317762131825
35454,0.08318207566814069
35455,0.016608701948295952
35456,0.025132661676923827
35457,0.054141119166551885
35458,0.07786408941139564
35459,0.021962222634096955
35460,0.13443280230197455
35461,0.13743446053726768
35462,0.25623100283217815
35463,0.08607618444940623
35464,0.03870282266352668
35465,0.11643703455834721
35466,0.17888703080324073
35467,0.2508776824026256
35468,0.06369587635080322
35469,0.052309840071904166
35470,0.0335291217007739
35471,0.0714877439331899
35472,0.592374398503051
35473,0.030119143465017838
35474,0.11471504351915321
35475,0.4546881394286735
35476,0.16590198808072426
35477,0.015165426447728524
35478,0.01798204040357719
35479,0.02447020220070418
35480,0.03876093646922632
35481,0.058706055674089874
35482,0.2530854042945758
35483,0.37998959609024263
35484,0.11190825266066284
35485,0.12518059339464077
35486,0.14580892086734049
35487,0.24154926553059758
35488,0.1282105660580169
35489,0.16024089373893446
35490,0.37322503006515084
35491,0.07572839261961697
35492,0.010368300169474085
35493,0.02456709780239532
35494,0.05442120705510298
35495,0.110379460364709
35496,0.06971733167805079
35497,0.18007219722298526
35498,0.8511899081860201
35499,0.08690778150484192
35500,0.3792509708504525
35501,0.02273844317803115
35502,0.05793785650029892
35503,0.2914725167835254
35504,0.05344802384573052
35505,0.07973759164658156
35506,0.031384515268319854
35507,0.04754085369209074
35508,0.00973438213554754
35509,0.5326408512412654
35510,0.07518416317033375
35511,0.1143819507384916
35512,0.27001549630523847
35513,0.15685540138922066
35514,0.2533274607686472
35515,0.27407272535978416
35516,0.3870163844048078
35517,0.03256034435795742
35518,0.16359118657674743
35519,0.12932661745275556
35520,0.12254095884239577
35521,0.9464891373255102
35522,0.39113482423960755
35523,0.40729921948346715
35524,0.022158754826188967
35525,0.11275675518090944
35526,0.09595098250608843
35527,0.036872256265237116
35528,0.021683692362339493
35529,0.01504629033780466
35530,0.012534650349357326
35531,0.06009857730299865
35532,0.010840328722481545
35533,0.01891486850753908
35534,0.028520513845369314
35535,0.08014310854140366
35536,0.1279962760121769
35537,0.12036077647157381
35538,0.13280058673029804
35539,0.08361283134632422
35540,0.23958333573196863
35541,0.10948110812889426
35542,0.022285064481876414
35543,0.11167569453325021
35544,0.2761464481258217
35545,0.023666485129777398
35546,0.08750617072463983
35547,0.9258639482037527
35548,0.9436990063443425
35549,0.6382771375128782
35550,0.009189382273497559
35551,0.036061258103493754
35552,0.023493522500644005
35553,0.08909558281704151
35554,0.43986367108095503
35555,0.10399437470848905
35556,0.023223306033186578
35557,0.05117280036945146
35558,0.055165087584803055
35559,0.06348404602282831
35560,0.08521463324505456
35561,0.024631730196207378
35562,0.409485239183021
35563,0.021547608054239567
35564,0.052911875567895034
35565,0.1276162302099858
35566,0.10826382280269653
35567,0.061154593614240485
35568,0.05876645221122059
35569,0.25703931857331597
35570,0.101761254762963
35571,0.03159223047372767
35572,0.1341716687361032
35573,0.11044019569146324
35574,0.11357599781844555
35575,0.9289732759372673
35576,0.9701669679998155
35577,0.5419078725258426
35578,0.027829373759021357
35579,0.09712951049707487
35580,0.023278429244812264
35581,0.013322743265690787
35582,0.44948183664267904
35583,0.08232379897260694
35584,0.25362561558956787
35585,0.06369698690643699
35586,0.11531730290736775
35587,0.02282859531837124
35588,0.08945894186104061
35589,0.12244899930700805
35590,0.1545940854041324
35591,0.129281143491996
35592,0.4896969133313375
35593,0.5661031753675598
35594,0.1465843195359911
35595,0.14191831420294335
35596,0.10654477578867763
35597,0.06545909424581327
35598,0.12140569516290997
35599,0.05527066288165025
35600,0.04037646850379824
35601,0.021682997656357016
35602,0.12011396692882362
35603,0.12534878482034062
35604,0.048682837441664635
35605,0.10133034993581934
35606,0.02485793146957612
35607,0.9038509930050251
35608,1.0
35609,0.9292491800441598
35610,0.033311770901875745
35611,0.050787418443849736
35612,0.2492798722478063
35613,0.39969147622618756
35614,0.030806024414883202
35615,0.01618555792489512
35616,0.01489852511372048
35617,0.018712550262794947
35618,0.06391075036095624
35619,0.10770918242592672
35620,0.08014558821906564
35621,0.4052384241992727
35622,0.9132829708910307
35623,0.09185435810625531
35624,0.13203431828330742
35625,0.11878353672120381
35626,0.14165509364891765
35627,0.08345191655810005
35628,0.24520723466547617
35629,0.09366791447942707
35630,0.039182386959298494
35631,0.08466984803492264
35632,0.1184397657814591
35633,0.11563162639923447
35634,0.06243967715037091
35635,0.030281736210512573
35636,0.29663262131472035
35637,0.39375313206713
35638,0.14881762319813363
35639,0.12247921258118008
35640,0.08120144287984622
35641,0.16851459336040991
35642,0.027805775744547553
35643,0.04989893950767298
35644,0.03915141290711687
35645,0.015182816386376804
35646,0.06091957246073921
35647,0.04925820732549974
35648,0.26795928971235317
35649,0.6975979270493863
35650,0.2606551876165951
35651,0.16879178679962523
35652,0.13140111660302534
35653,0.16948982342394925
35654,0.16701535017942615
35655,0.6162223938634306
35656,0.09982545063528087
35657,0.03523605536519991
35658,0.0482172058648528
35659,0.03234307091070962
35660,0.15947664619974788
35661,0.15126670019504068
35662,0.26572010160363
35663,0.4110634545147538
35664,0.38928759339340824
35665,0.12347580575018102
35666,1.0
35667,0.24281744240886183
35668,0.02545049884742512
35669,0.1309731962939875
35670,0.15220287478908096
35671,0.03446122524753895
35672,0.07354704820160504
35673,0.436181780691578
35674,0.06338259015556102
35675,0.042789510897184066
35676,0.052651749169909993
35677,0.06844552453018257
35678,0.14635142278727079
35679,0.42290196175651146
35680,0.39832093755462294
35681,0.5623962566024867
35682,0.4207372925483689
35683,0.13672204305605967
35684,0.1496170258810632
35685,0.37938252542479073
35686,0.021160622686403147
35687,0.1576596372140462
35688,0.08750043380316451
35689,0.07338925327657009
35690,0.4547677654593343
35691,0.2747874604539704
35692,0.05629755970513925
35693,0.5107147064059411
35694,0.3866547298676327
35695,0.009347701959881393
35696,0.08758057080140716
35697,0.12558724233920904
35698,0.08218871710384147
35699,0.0542949725111361
35700,0.015750739707249637
35701,0.033870535515396996
35702,0.04960347146773523
35703,0.11312445026660983
35704,0.12020373436513723
35705,0.1339390691989044
35706,0.41488013057275874
35707,0.798060991964573
35708,0.43122610872587763
35709,0.2849661402633476
35710,0.573666065407606
35711,0.09663892293293393
35712,0.056167880145391924
35713,0.0647019251368944
35714,0.23992692973652097
35715,0.1728096897871855
35716,0.07336975492162184
35717,0.03554902766466854
35718,0.05861419543169155
35719,0.14325757125050947
35720,0.025528241378624673
35721,0.05260524337599673
35722,0.12034501635164829
35723,0.021056693100038087
35724,0.020439887961340254
35725,0.036602840575682256
35726,0.008977102538802158
35727,0.03356407014178505
35728,0.10837403146060554
35729,0.06802762335800637
35730,0.09598190823279656
35731,0.3828052389855642
35732,0.27339544060203513
35733,0.17479823209936846
35734,0.7788389279832024
35735,0.6736613461036334
35736,0.28500069278715534
35737,0.1175382652013541
35738,0.038490991731679566
35739,0.021526050627630133
35740,0.06234560028918924
35741,0.12621085022459355
35742,0.023493762167129013
35743,0.04347479982459154
35744,0.9081883541546985
35745,0.07627284575867442
35746,0.02501696688862692
35747,0.07041265852239917
35748,0.08145855214004498
35749,0.24129310751937433
35750,0.05159279031805966
35751,0.054888099621892575
35752,0.017384644405512836
35753,0.05041824750148329
35754,0.034994672704318344
35755,0.11210075123066732
35756,0.11081124502395645
35757,0.5944086204069565
35758,0.39822430588439695
35759,0.24930851284794997
35760,1.0
35761,0.402712502386026
35762,0.4524420957402485
35763,0.1348175315155151
35764,0.038417459426743586
35765,0.024723367338806528
35766,0.038495949715632
35767,0.060909932706067815
35768,0.08242168324339108
35769,0.04691072634039547
35770,0.15941944900968136
35771,0.42986665494179466
35772,0.12231977944116712
35773,0.27649003628126745
35774,0.047582812493331725
35775,0.12270690487051406
35776,0.15809485452330507
35777,0.14228164447159553
35778,0.24764210794670966
35779,0.054447099906569596
35780,0.016632007843850508
35781,0.023380723640220945
35782,0.011907458086662218
35783,0.04955164769160095
35784,0.14000419707175646
35785,0.9155841386429965
35786,0.38276721703105265
35787,0.699925832903067
35788,0.38648465025877343
35789,0.399564388231306
35790,0.1612674259755294
35791,0.11848174237680417
35792,0.03281095400711855
35793,0.03238522699453803
35794,0.019769042206024927
35795,0.0551332088212782
35796,0.025880445185675102
35797,0.11775831596704425
35798,0.12507261252603447
35799,0.05319931488841631
35800,0.2959924867007435
35801,0.037678718637266
35802,0.09201845836429935
35803,0.38783075218170815
35804,0.06232534852747194
35805,0.0115139459348414
35806,0.1267273981787247
35807,0.25481100566786574
35808,0.04528916147103172
35809,0.24670852577904373
35810,0.16572124731853327
35811,0.08055134698538785
35812,0.1160720055541998
35813,0.042979834343398526
35814,0.10500441027401253
35815,0.09376789681616267
35816,0.07306748323530657
35817,0.14788908392143046
35818,0.015410997385084248
35819,0.13862546557707645
35820,0.05341850283478791
35821,0.03559266211944962
35822,0.24521844788788327
35823,0.014787870820928174
35824,0.025130929104546063
35825,0.1278927525141394
35826,0.04093548059618878
35827,0.12530848250834392
35828,0.053888333413718556
35829,0.0815365231209769
35830,0.06130157146119782
35831,0.16378137429297793
35832,0.28211561993568374
35833,0.6821122386581437
35834,0.11524779270346018
35835,0.015870944516405174
35836,0.013493985779091406
35837,0.023935719816055752
35838,0.026348017453680306
35839,0.041093415702195504
35840,0.09476179792878822
35841,0.08101948695403352
35842,0.24239910752500027
35843,0.017820080632372948
35844,0.02875349075597403
35845,0.03516769793669549
35846,0.02878234635227281
35847,0.042257418415833276
35848,0.086553953515176
35849,0.11492379566932054
35850,0.3909425379711122
35851,0.015888543710563877
35852,0.06765173943598803
35853,0.08309431464372706
35854,0.11145697169409535
35855,0.4128115926911917
35856,0.11943717407942667
35857,0.03162810660445048
35858,0.015933008588836086
35859,0.13560349213070766
35860,0.039081191496767136
35861,0.08354445052050347
35862,0.21043019874655255
35863,0.04838995283082466
35864,0.012136416223646848
35865,0.01516433790613127
35866,0.012794540459599303
35867,0.3851098431177258
35868,0.020498488321302855
35869,0.020863618666600102
35870,0.03720330514343565
35871,0.14211404503426187
35872,0.06811434566340889
35873,0.05920970625708907
35874,0.019739194129606636
35875,0.036356846137223786
35876,0.0853076294723043
35877,0.27287988834526933
35878,0.029277211524373188
35879,0.04059329557946985
35880,0.032064748741564716
35881,0.057654826300203105
35882,0.08174104096667657
35883,0.24915386172228782
35884,0.07658699327395443
35885,0.2594551599673289
35886,0.11161557872736247
35887,0.033770142300303584
35888,0.02194795189671901
35889,0.05107812297786456
35890,0.0763639485621303
35891,0.04945181773184871
35892,0.2914373814142273
35893,0.29860884181682834
35894,0.01862869523070662
35895,0.11051163535401101
35896,0.05202298853038349
